Id,SalePrice
1461,117028.491226
1462,161748.016171
1463,182344.626191
1464,196066.460196
1465,187596.445540
1466,169383.486156
1467,175542.237990
1468,163019.542875
1469,186452.451919
1470,125117.807737
1471,192265.829584
1472,95568.343227
1473,99354.566774
1474,152029.632976
1475,121483.772576
1476,373511.283547
1477,247375.726817
1478,287199.990451
1479,290113.302523
1480,496429.614151
1481,332180.506404
1482,204400.625162
1483,173261.904003
1484,163547.205533
1485,183045.573813
1486,199349.276817
1487,333714.479813
1488,236298.595817
1489,196952.809199
1490,232555.135746
1491,190146.202692
1492,92757.137554
1493,180732.413164
1494,288013.660814
1495,292931.830353
1496,235422.915011
1497,187101.704601
1498,158172.307058
1499,157744.094637
1500,151612.737644
1501,169941.052058
1502,150520.978276
1503,280772.447326
1504,249743.967693
1505,227478.387133
1506,190266.175233
1507,242465.584762
1508,197936.272264
1509,161656.238808
1510,144468.118426
1511,144600.929968
1512,175481.894575
1513,135435.130001
1514,154805.355889
1515,192665.067908
1516,147666.284727
1517,161621.165924
1518,135298.012302
1519,207972.172162
1520,136949.045658
1521,138154.320024
1522,171243.392740
1523,114813.877957
1524,124333.365784
1525,124573.334095
1526,117838.676049
1527,109916.516681
1528,134498.579795
1529,144876.543350
1530,179700.072339
1531,101672.655736
1532,99769.962893
1533,145953.734615
1534,114260.933889
1535,149460.992904
1536,113075.187880
1537,55733.912468
1538,156709.625813
1539,197562.112562
1540,87219.027635
1541,134741.296792
1542,132136.246276
1543,199940.474898
1544,79650.167851
1545,99527.862544
1546,125880.576376
1547,132512.511550
1548,128922.871979
1549,108620.910574
1550,130403.838973
1551,107846.519180
1552,131058.540457
1553,143468.100966
1554,116399.255076
1555,169648.037626
1556,94396.141129
1557,104848.886624
1558,100063.256293
1559,81573.437005
1560,136740.514909
1561,125555.341166
1562,131434.969716
1563,122581.080602
1564,160845.128628
1565,142432.710429
1566,236349.554731
1567,74130.360512
1568,224541.168207
1569,133388.263177
1570,140644.883478
1571,117814.459030
1572,147505.652361
1573,251029.768207
1574,116255.091298
1575,235343.264297
1576,234487.491862
1577,181415.417212
1578,145449.004063
1579,140196.242739
1580,186328.699043
1581,160542.091777
1582,129126.601129
1583,306538.164074
1584,229654.208041
1585,141524.968093
1586,70435.692076
1587,96807.057958
1588,152262.304194
1589,90408.956087
1590,131532.962341
1591,98002.023788
1592,121310.818977
1593,126906.239750
1594,127259.687294
1595,111120.132262
1596,236831.799883
1597,174699.864663
1598,195554.970847
1599,170229.121706
1600,162223.955382
1601,62795.461354
1602,109593.402960
1603,88360.499316
1604,281131.401139
1605,236087.696292
1606,170175.802898
1607,168125.337564
1608,219607.123794
1609,189586.145836
1610,150571.199916
1611,139464.246157
1612,161741.715214
1613,160463.374898
1614,137098.226586
1615,90098.013073
1616,75388.763378
1617,93998.016247
1618,126225.981670
1619,143455.494100
1620,158353.803634
1621,128985.750353
1622,143277.248584
1623,267135.080240
1624,212656.437977
1625,119856.988435
1626,164051.975507
1627,188191.907087
1628,277871.418061
1629,178258.048781
1630,345713.214463
1631,210798.594490
1632,234876.058207
1633,169275.740001
1634,185632.414053
1635,175122.979252
1636,152402.500787
1637,193087.263566
1638,203251.345013
1639,184869.931346
1640,266701.602800
1641,179295.643863
1642,240693.460090
